path,label,pred,prob_pos
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/000.png,1,1,0.9965
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/001.png,1,1,0.9993
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/002.png,1,1,0.9431
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/003.png,1,1,0.9970
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/004.png,1,1,0.9420
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/005.png,1,1,0.9273
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/006.png,1,1,0.9969
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/007.png,1,1,0.9967
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/008.png,1,1,0.9975
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/009.png,1,1,0.9991
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/010.png,1,1,0.9991
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/011.png,1,1,0.9989
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/012.png,1,1,0.9985
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/013.png,1,1,0.9986
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/014.png,1,1,0.9970
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/015.png,1,1,0.9998
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/016.png,1,1,0.9998
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/017.png,1,1,0.9969
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/018.png,1,1,0.9987
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_large/019.png,1,1,0.9993
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/000.png,1,1,0.9981
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/001.png,1,1,0.9773
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/002.png,1,1,0.9953
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/003.png,1,1,0.9997
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/004.png,1,1,0.9974
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/005.png,1,1,0.5658
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/006.png,1,1,0.9978
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/007.png,1,1,0.9599
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/008.png,1,1,0.9969
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/009.png,1,1,0.9828
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/010.png,1,1,0.9986
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/011.png,1,1,0.9978
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/012.png,1,1,0.9996
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/013.png,1,1,0.9057
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/014.png,1,1,0.9986
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/015.png,1,1,0.9978
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/016.png,1,1,0.9962
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/017.png,1,1,0.9909
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/018.png,1,1,0.9847
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/019.png,1,1,0.9668
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/020.png,1,1,0.9973
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/broken_small/021.png,1,1,0.9980
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/000.png,1,1,0.9761
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/001.png,1,1,0.8877
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/002.png,1,1,0.9978
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/003.png,1,1,0.9900
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/004.png,1,1,0.9987
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/005.png,1,1,0.9983
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/006.png,1,1,0.9979
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/007.png,1,1,0.9992
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/008.png,1,1,0.8785
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/009.png,1,1,0.9985
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/010.png,1,1,0.8619
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/011.png,1,1,0.9803
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/012.png,1,1,0.9990
